4.0, -2.2, -2.75, 249.99, -250.0, 249.99
-0.26, 1.57, -1.17, 249.99, 249.99, -62.23
-1.0, 1.09, 2.8, -250.0, -250.0, -29.73
1.35, -0.52, -1.63, 78.86, -230.52, -23.8
0.41, 0.83, -0.12, 249.99, 249.99, -126.33
0.2, 1.97, 1.05, 61.6, 53.55, -36.07
0.9, 0.97, -0.29, -106.54, -160.26, 18.38
0.58, 0.95, 0.19, 13.94, 95.56, -0.18
0.58, 1.01, 0.14, 8.8, -61.79, 9.99
0.61, 0.98, -0.06, 21.22, 13.21, 6.11
0.55, 0.95, 0.1, -20.67, 0.53, 15.7
0.52, 0.89, 0.05, -2.72, 17.44, 16.21
0.53, 0.81, 0.05, -20.36, 11.25, 12.39
0.53, 0.76, 0.12, -8.31, 10.19, 5.26
0.54, 0.77, 0.12, -2.13, 7.08, -0.79
0.55, 0.77, 0.14, -5.56, 11.24, -6.42
0.55, 0.8, 0.16, -8.79, 17.23, -11.48
0.61, 0.76, 0.19, -22.45, 19.59, -14.17
0.64, 0.76, 0.24, -22.93, 40.31, -21.06
0.62, 0.81, 0.35, -36.29, 62.49, -31.72
0.56, 0.84, 0.41, -59.63, 68.57, -39.34
0.48, 0.89, 0.5, -47.74, 48.71, -46.78
0.42, 0.97, 0.86, -60.12, 0.97, -56.12
0.47, 0.96, 0.85, -1.91, -68.07, -46.39
0.37, 1.13, 0.89, 5.36, -105.85, -31.79
0.38, 1.1, 0.75, 20.32, -136.51, -15.75
0.31, 1.13, 0.59, 31.07, -156.33, -2.85
0.31, 1.09, 0.39, 8.03, -192.18, 8.57
0.31, 1.03, 0.18, 4.11, -199.75, 15.42
0.4, 1.03, -0.05, 21.58, -192.63, 19.48
0.39, 1.05, -0.15, 14.85, -154.05, 18.39
0.29, 1.02, -0.21, 3.56, -129.97, 18.32
0.24, 0.99, -0.22, 2.32, -139.14, 26.13
0.26, 0.95, -0.33, 22.76, -147.37, 36.19
0.35, 1.0, -0.43, 30.36, -142.3, 42.85
0.37, 0.96, -0.52, 6.99, -106.03, 43.53
0.33, 0.87, -0.47, -10.91, -79.97, 43.82
0.3, 0.79, -0.53, -2.51, -79.32, 43.59
0.33, 0.71, -0.61, 13.0, -88.28, 38.21
0.36, 0.7, -0.76, 58.58, -69.66, 24.2
0.44, 0.8, -0.75, 68.12, -19.98, 13.32
0.4, 0.79, -0.68, 35.1, -2.04, 16.65
0.37, 0.73, -0.64, 14.62, 16.24, 20.59
0.37, 0.63, -0.61, 5.54, 14.07, 20.98
0.44, 0.61, -0.65, 19.23, 25.88, 15.08
0.45, 0.65, -0.6, 16.32, 55.52, 7.25
0.39, 0.6, -0.61, 3.26, 74.2, -0.6
0.35, 0.55, -0.6, -0.42, 85.31, -12.15
0.29, 0.56, -0.58, 10.82, 99.37, -28.46
0.27, 0.62, -0.54, 24.57, 107.48, -45.85
0.26, 0.74, -0.56, 24.28, 121.49, -58.15
0.28, 0.87, -0.52, -9.82, 158.99, -59.84
0.21, 0.83, -0.43, -34.31, 194.71, -53.42
0.15, 0.88, -0.28, 8.43, 233.73, -48.41
0.17, 0.99, -0.2, 22.88, 225.44, -43.91
0.2, 0.89, -0.27, 0.26, 249.99, -51.76
0.06, 1.41, -0.32, -4.61, 249.99, -95.52
2.92, -3.25, -4.0, 249.99, -250.0, 249.99
-0.6, 2.29, -0.84, 249.99, 249.99, -123.24
0.33, 1.58, 0.36, -250.0, -184.96, -10.12
0.3, 0.74, 0.64, -250.0, 173.56, -46.42
0.46, 0.13, -0.61, 15.28, -250.0, -26.11
0.99, 1.1, -0.15, 249.99, 236.34, -68.44
0.03, 1.65, 0.5, -24.74, 22.43, -10.94
0.73, 0.84, -0.09, -170.09, -74.08, 15.96
0.48, 0.96, 0.27, 51.42, 55.69, 0.9
0.52, 1.03, -0.01, 32.84, -42.57, 4.71
0.49, 1.03, 0.08, -12.08, 18.65, 6.86
0.48, 0.96, 0.1, 1.53, -4.65, 16.97
0.49, 0.88, 0.06, -20.55, -3.56, 21.1
0.5, 0.8, 0.09, -10.83, -2.35, 16.44
0.5, 0.82, 0.09, 2.33, 7.55, 4.08
0.5, 0.83, 0.08, -3.23, 9.8, -6.5
0.49, 0.83, 0.11, -5.83, 14.53, -9.41
0.53, 0.85, 0.12, -12.42, 6.86, -7.36
0.62, 0.9, 0.17, -28.14, 31.91, -8.34
0.61, 0.94, 0.24, -30.52, 49.39, -15.88
0.57, 1.06, 0.41, -68.0, 85.72, -25.51
0.4, 1.1, 0.71, -101.23, 81.33, -7.52
0.34, 0.91, 0.86, -87.1, -40.91, 17.76
0.33, 1.04, 0.92, -25.83, -46.63, 14.65
0.41, 0.92, 0.84, -32.17, -108.92, 9.7
0.46, 0.93, 0.71, 1.37, -135.73, 10.09
0.44, 0.95, 0.56, 23.09, -140.74, 11.38
0.39, 1.02, 0.41, 22.23, -151.86, 11.51
0.35, 1.05, 0.25, -1.33, -162.08, 11.43
0.32, 1.02, 0.12, -14.91, -168.43, 17.42
0.32, 0.96, 0.02, -6.7, -176.77, 31.88
0.32, 0.94, -0.13, 22.06, -185.92, 45.59
0.33, 0.92, -0.3, 27.69, -194.45, 50.16
0.34, 0.88, -0.52, 29.36, -183.62, 45.35
0.39, 0.87, -0.63, 18.54, -152.08, 38.59
0.36, 0.77, -0.72, 9.54, -108.46, 37.92
0.33, 0.73, -0.73, 32.42, -77.51, 39.09
0.32, 0.71, -0.77, 36.45, -66.8, 38.02
0.33, 0.65, -0.87, 28.09, -43.64, 32.81
0.36, 0.59, -0.88, 25.38, -14.37, 23.73
0.35, 0.57, -0.84, 25.91, 16.61, 12.43
0.37, 0.59, -0.8, 28.05, 40.69, 1.97
0.37, 0.62, -0.73, 19.34, 67.85, -5.65
0.39, 0.61, -0.67, 15.43, 86.19, -8.72
0.39, 0.61, -0.57, 19.5, 109.01, -17.76
0.35, 0.66, -0.5, 28.46, 128.6, -30.27
0.36, 0.74, -0.39, 18.17, 137.48, -37.7
0.34, 0.75, -0.42, 23.9, 149.74, -46.33
0.3, 0.76, -0.41, 33.79, 172.1, -55.6
0.39, 0.79, -0.43, 16.23, 249.99, -66.94
0.21, 0.72, -0.33, -16.26, 249.99, -77.29
0.05, 0.7, -0.11, -34.11, 249.99, -94.06
4.0, 1.66, -2.66, -28.47, -250.0, 249.99
0.72, 1.02, -3.5, 249.99, 249.99, -182.86
0.46, 2.39, 2.31, -250.0, -9.01, -60.39
0.17, -0.04, 0.15, -246.72, -80.63, -26.41
0.74, 0.76, -0.05, 249.99, -5.33, -53.43
0.51, 1.38, 0.27, 109.53, 88.24, -36.17
0.76, 0.85, 0.03, -117.74, -27.58, -21.51
0.55, 0.93, 0.31, 27.01, 79.69, -29.81
0.47, 1.0, 0.33, 2.8, -21.16, -11.44
0.49, 1.07, 0.18, 45.84, -13.19, -0.94
0.5, 1.07, 0.05, 21.18, -27.82, 14.43
0.5, 1.0, 0.08, -9.24, -6.89, 21.27
0.52, 0.82, 0.15, -3.7, -8.04, 20.83
0.51, 0.79, 0.14, 5.09, -7.23, 15.79
0.54, 0.8, 0.18, 5.76, -5.59, 8.25
0.59, 0.81, 0.17, 3.52, -1.81, -1.57
0.65, 0.79, 0.17, -10.19, 17.52, -10.98
0.68, 0.86, 0.27, -9.3, 55.21, -20.64
0.66, 0.97, 0.48, -39.7, 89.28, -27.28
0.52, 0.93, 0.65, -63.1, 59.38, -21.96
0.47, 0.94, 0.67, -26.54, 22.04, -19.93
0.29, 0.87, 0.78, 4.13, 8.62, -40.55
0.28, 1.21, 1.01, 13.07, -77.55, -32.11
0.36, 1.14, 0.73, 1.87, -151.58, -1.29
0.35, 1.11, 0.5, -23.11, -175.09, 24.03
0.34, 1.05, 0.37, -25.92, -176.9, 32.62
0.31, 1.01, 0.25, -34.48, -186.47, 36.91
0.34, 0.97, 0.16, -35.8, -196.98, 37.86
0.36, 0.92, -0.01, -28.85, -189.71, 37.9
0.34, 0.87, -0.07, -14.98, -185.48, 37.51
0.28, 0.88, -0.19, -0.52, -189.26, 32.65
0.27, 0.88, -0.28, -4.64, -207.61, 31.82
0.3, 0.81, -0.45, 4.29, -219.99, 35.64
0.37, 0.75, -0.67, 32.68, -190.21, 35.19
0.3, 0.75, -0.74, 33.25, -132.69, 26.86
0.27, 0.71, -0.78, 17.78, -117.0, 19.42
0.21, 0.69, -0.8, 12.73, -100.79, 11.7
0.17, 0.6, -0.98, 42.56, -99.59, 4.7
0.2, 0.68, -1.11, 88.64, -62.19, -7.77
0.16, 0.73, -1.13, 55.66, -22.13, -7.3
0.22, 0.66, -1.09, 31.19, 10.39, -4.07
0.18, 0.64, -0.98, 18.47, 38.12, -6.58
0.31, 0.62, -0.94, 24.33, 60.85, -14.0
0.36, 0.67, -0.88, 39.92, 109.38, -28.05
0.28, 0.74, -0.75, 32.0, 141.27, -38.09
0.21, 0.73, -0.65, 19.48, 151.17, -40.99
0.17, 0.74, -0.55, 22.92, 144.31, -41.12
0.21, 0.72, -0.61, 32.99, 149.57, -43.95
0.27, 0.86, -0.52, 41.29, 190.08, -50.16
0.31, 0.99, -0.38, 16.04, 231.34, -52.72
0.23, 1.02, -0.08, -39.15, 249.99, -43.11
0.19, 0.93, 0.12, -50.88, 249.99, -32.49
0.22, 0.84, 0.18, -5.0, 249.99, -27.89
0.26, 0.89, -0.14, 52.74, 249.99, -51.8
4.0, -0.56, -3.06, 218.39, -250.0, 249.99
-0.19, 0.6, -1.8, 249.99, 249.99, 13.63
-1.4, 1.51, 1.73, 84.07, 43.17, -25.55
0.98, 0.45, -0.44, -220.87, -250.0, 51.62
0.78, 0.93, 0.03, 249.99, 100.41, -22.23
0.59, 1.25, -0.02, 61.19, 62.16, -24.38
0.76, 0.75, 0.12, -140.91, -23.63, 1.74
0.71, 0.63, 0.22, -38.13, 13.72, -5.17
0.68, 0.92, -0.0, 57.0, 1.37, -8.18
0.58, 0.97, 0.02, -19.37, 31.92, -2.97
0.59, 0.82, 0.14, -32.14, 23.38, 3.04
0.59, 0.79, 0.18, -1.91, 7.48, 2.53
0.61, 0.78, 0.17, 3.62, 8.19, -3.51
0.59, 0.79, 0.16, 11.41, -2.0, -12.05
0.56, 0.82, 0.1, 8.93, -0.7, -17.11
0.56, 0.81, 0.12, 2.82, 1.81, -16.46
0.61, 0.8, 0.11, 7.02, -4.48, -15.75
0.61, 0.82, 0.11, 8.56, 4.78, -20.48
0.59, 0.82, 0.12, 2.24, 5.94, -24.99
0.59, 0.82, 0.18, -3.89, 9.06, -25.66
0.62, 0.83, 0.2, 4.06, 2.32, -21.15
0.72, 0.92, 0.21, 9.97, 3.52, -17.59
0.77, 1.03, 0.25, -16.89, 37.31, -27.06
0.59, 1.0, 0.69, -110.12, 114.53, -38.44
0.44, 0.78, 0.79, -41.79, -31.5, -28.99
0.42, 1.11, 1.16, 56.47, -42.45, -22.91
0.46, 1.21, 0.93, 14.98, -99.32, 0.21
0.38, 1.17, 0.77, -2.08, -115.49, 12.94
0.29, 1.14, 0.64, -34.81, -158.13, 30.56
0.34, 0.98, 0.28, -49.09, -196.38, 43.41
0.35, 0.9, 0.05, -29.97, -192.28, 38.22
0.32, 0.88, -0.13, -14.81, -177.67, 26.95
0.3, 0.88, -0.31, -7.26, -175.96, 22.09
0.28, 0.87, -0.41, 4.82, -167.5, 25.21
0.27, 0.83, -0.56, 23.98, -176.03, 31.52
0.32, 0.79, -0.78, 39.44, -157.7, 30.61
0.37, 0.79, -0.94, 33.05, -107.15, 24.43
0.4, 0.8, -0.84, 5.93, -53.79, 22.22
0.4, 0.71, -0.84, 6.69, -42.08, 26.5
0.41, 0.63, -0.8, 7.81, -22.02, 25.14
0.43, 0.59, -0.82, 26.1, -3.14, 18.03
0.49, 0.63, -0.75, 28.21, 21.69, 10.34
0.53, 0.64, -0.71, 21.5, 44.01, 2.44
0.53, 0.63, -0.6, 5.2, 63.35, -6.0
0.49, 0.55, -0.66, 20.23, 85.97, -17.48
0.41, 0.59, -0.59, 36.25, 102.65, -29.17
0.37, 0.71, -0.58, 38.21, 103.58, -39.65
0.38, 0.79, -0.61, 23.67, 112.16, -47.62
0.35, 0.89, -0.57, 14.92, 154.9, -52.28
0.26, 0.87, -0.48, 11.13, 205.13, -51.99
0.18, 0.85, -0.36, 12.96, 224.89, -44.6
0.19, 0.89, -0.21, 2.75, 248.65, -43.91
0.3, 0.93, -0.04, -20.81, 249.99, -43.25
0.26, 0.88, 0.11, -38.64, 249.99, -50.3
1.58, 4.0, 1.08, -250.0, -250.0, -161.86
2.5, -0.81, -4.0, 188.83, 249.99, -154.26
-0.57, 0.52, 0.36, 225.52, -90.35, 75.4
0.37, 0.68, 0.14, -250.0, 211.5, -78.75
0.15, 0.48, -0.14, 5.44, -8.48, -47.87
0.56, 1.12, 0.44, 105.71, 25.57, -24.4
0.73, 0.97, -0.07, -22.52, -54.62, -9.61
0.7, 0.85, 0.18, -43.92, 37.99, -14.72
0.56, 0.87, 0.3, 2.98, 24.0, -11.48
0.46, 0.94, 0.15, 34.67, 2.78, -4.09
0.51, 1.01, 0.1, 20.11, -32.6, 8.28
0.62, 0.83, 0.04, -13.13, -9.32, 15.79
0.61, 0.77, 0.18, -1.0, -0.43, 18.88
0.65, 0.73, 0.17, 6.99, 2.63, 12.79
0.66, 0.72, 0.19, 7.55, 15.7, 2.36
0.64, 0.81, 0.23, 10.83, 32.01, -10.93
0.7, 0.95, 0.28, -21.29, 55.47, -26.01
0.69, 1.01, 0.5, -92.41, 118.68, -37.9
0.29, 0.73, 0.73, -90.47, -5.97, -36.26
0.35, 1.19, 1.16, 40.79, 1.09, -37.88
0.46, 1.14, 1.05, -36.38, -105.55, -8.06
0.5, 1.19, 0.92, -36.29, -130.23, 9.7
0.48, 1.06, 0.74, -42.03, -135.12, 18.99
0.4, 1.07, 0.64, -42.78, -148.18, 20.58
0.36, 1.0, 0.48, -39.34, -163.24, 17.54
0.33, 1.01, 0.32, -28.2, -185.86, 15.08
0.33, 1.02, 0.1, -22.24, -194.4, 15.19
0.37, 1.02, -0.03, -13.66, -176.45, 23.25
0.3, 1.01, -0.14, -11.04, -175.59, 34.18
0.28, 0.96, -0.29, -14.04, -191.7, 41.6
0.3, 0.87, -0.47, -8.92, -205.51, 45.62
0.39, 0.77, -0.78, 27.95, -148.77, 41.92
0.39, 0.79, -0.84, 16.18, -95.08, 35.42
0.35, 0.68, -0.88, -7.71, -60.52, 30.92
0.28, 0.63, -0.81, 0.83, -60.86, 29.98
0.33, 0.58, -0.87, 9.35, -63.11, 27.2
0.39, 0.53, -0.98, 26.89, -41.86, 18.5
0.41, 0.56, -0.98, 35.44, 7.92, 5.54
0.36, 0.54, -0.88, 21.77, 35.1, -4.7
0.37, 0.52, -0.84, 24.94, 46.62, -15.24
0.41, 0.55, -0.76, 40.07, 67.09, -28.6
0.44, 0.65, -0.66, 52.8, 103.62, -47.86
0.41, 0.74, -0.54, 41.8, 123.56, -54.86
0.31, 0.75, -0.46, 30.56, 132.75, -63.51
0.35, 0.81, -0.44, 47.82, 142.15, -76.99
0.28, 1.06, -0.35, 63.98, 203.09, -68.97
0.17, 1.13, -0.11, 4.51, 231.02, -40.86
0.19, 0.9, -0.12, -2.17, 231.81, -29.15
0.13, 0.97, -0.08, 42.13, 249.99, -36.42
-4.0, 4.0, 4.0, -250.0, 169.35, -250.0
1.56, -3.25, -3.47, 183.44, 249.99, -250.0
-1.13, 1.34, -0.03, 249.99, 249.99, -19.98
1.62, 0.52, -0.75, -250.0, -250.0, 20.12
0.31, 0.63, -0.13, 249.99, 249.99, -75.94
0.11, 1.62, 0.66, 97.36, 55.03, -10.77
0.82, 0.74, 0.04, -97.01, 57.71, -3.33
0.43, 0.8, 0.49, 2.54, -16.08, 0.03
0.53, 0.92, 0.09, 6.04, -16.31, -2.68
0.55, 0.77, 0.14, -7.38, -5.8, 3.33
0.62, 0.67, 0.17, -4.21, -5.19, -1.68
0.76, 0.66, 0.29, -27.94, 18.11, -17.43
0.6, 0.79, 0.66, -69.92, 95.47, -38.38
0.29, 0.85, 0.9, -85.3, 6.15, -46.77
0.35, 0.97, 1.08, -53.68, -107.75, -47.36
0.33, 1.26, 0.89, 35.99, -127.3, -43.73
0.24, 1.39, 0.71, 23.46, -162.4, -12.76
0.25, 1.3, 0.47, -11.0, -203.25, 32.23
0.24, 1.14, 0.18, -28.15, -206.25, 50.83
0.26, 1.04, -0.04, -22.2, -192.4, 47.49
0.26, 1.03, -0.15, -17.21, -179.15, 44.43
0.23, 0.98, -0.29, -7.6, -175.51, 45.44
0.26, 0.95, -0.49, 7.57, -169.56, 51.59
0.3, 0.91, -0.75, 10.47, -146.33, 61.55
0.29, 0.74, -0.83, -36.96, -95.79, 58.98
0.3, 0.66, -0.88, -12.12, -70.65, 48.75
0.34, 0.62, -0.92, 27.37, -37.23, 31.95
0.4, 0.57, -0.93, 18.04, -0.69, 23.35
0.42, 0.52, -0.78, 21.35, 48.21, 7.1
0.42, 0.52, -0.68, 30.26, 66.22, -8.48
0.43, 0.57, -0.58, 30.87, 92.34, -19.78
0.42, 0.61, -0.54, 31.45, 117.73, -39.05
0.35, 0.73, -0.42, 38.02, 158.01, -65.35
0.25, 0.88, -0.24, 52.89, 176.31, -69.16
0.29, 1.0, -0.33, 65.3, 136.71, -65.16
0.24, 1.07, -0.35, 62.68, 192.32, -71.9
0.13, 1.09, -0.26, 60.56, 237.06, -67.99
0.14, 1.16, -0.1, 59.59, 243.74, -57.88
0.21, 1.22, 0.09, 20.78, 249.99, -52.67
4.0, -4.0, -4.0, 249.99, -250.0, 249.99
0.18, 1.63, 0.33, -124.82, -250.0, -10.35
-0.47, -0.09, -0.42, -250.0, 249.99, -128.52
1.15, 1.19, -0.07, 173.07, 81.02, -63.46
0.81, 0.97, 0.11, -142.07, 49.87, -12.82
0.4, 0.85, 0.24, 44.4, -28.36, -22.02
0.57, 0.81, 0.08, 3.24, -10.41, -34.8
0.67, 0.76, 0.15, -14.69, 4.18, -32.07
0.62, 0.74, 0.15, -7.22, 20.94, -51.95
0.63, 0.83, 0.14, 12.36, 22.16, -83.26
0.58, 1.15, 0.39, -61.61, 64.87, -90.68
0.27, 1.11, 0.42, 9.82, 73.39, -90.83
0.02, 1.55, 0.3, -68.6, 21.05, -37.87
0.01, 1.31, 0.28, -105.26, -12.86, -7.5
-0.28, 1.28, 0.14, -20.61, -17.54, -4.23
-0.08, 1.25, 0.2, 18.08, -52.92, 23.31
-0.07, 1.6, 0.19, -3.58, -30.96, 41.06
-0.38, 1.62, 0.14, -11.1, -11.34, 61.18
-0.35, 1.5, 0.09, -22.67, -96.43, 145.3
0.09, 0.9, -0.32, 84.4, -76.35, 229.04
0.28, 0.86, -0.31, 11.45, -57.49, 223.64
0.75, 0.18, -0.25, -103.94, 47.37, 237.46
0.89, 0.05, 0.11, -89.71, 85.56, 249.99
0.85, -0.15, 0.36, -250.0, 4.03, 249.99
1.12, -1.3, -0.27, -250.0, -76.4, 205.51
1.24, -1.18, -0.15, -183.11, -6.57, 65.95
1.2, -0.68, 0.02, -129.95, 24.31, -37.87
1.16, -0.37, 0.28, -219.86, 28.63, -77.33
1.1, -0.33, 0.34, -151.91, 57.23, -63.48
0.92, 0.05, 0.59, -161.8, 83.34, -74.97
0.85, -0.09, 0.6, -218.88, 58.38, -72.41
0.64, 0.2, 0.89, -158.14, 115.76, -55.68
0.59, -0.4, 0.77, -172.09, 83.58, -0.47
0.42, -0.17, 0.84, -103.39, 131.84, -17.27
0.13, -0.07, 1.05, -88.18, 236.11, -75.45
0.12, 0.05, 1.46, 5.33, 198.07, -86.25
0.27, 0.08, 0.88, 216.86, 149.6, -123.78
0.07, 0.41, 0.93, 249.99, 126.65, -129.94
0.16, 0.78, 0.75, 249.99, 46.31, -26.66
0.08, 0.86, -0.12, 249.99, 220.24, -60.26
-0.56, 1.67, 0.57, 249.99, 215.18, 30.88
0.18, 0.7, -0.77, 249.99, 172.44, 40.81
-0.18, 1.24, -0.48, 249.99, 249.99, -74.05
0.27, 0.94, -0.43, 242.76, 189.41, 6.0
0.43, 0.66, -0.49, 82.64, 214.08, -47.42
0.39, 1.04, -0.36, 142.81, 196.98, -22.48
0.64, 0.74, -0.5, -108.56, 95.54, 8.48
0.6, 0.73, -0.37, 113.06, 172.62, 33.6
0.59, 0.51, -0.29, -20.46, 165.76, -19.24
0.65, 0.85, 0.0, 41.4, 140.87, -14.71
0.72, 0.97, 0.32, -48.87, 118.33, -42.35
0.73, 0.88, 1.03, -13.58, 105.8, -37.97
0.07, 1.53, 1.47, -237.54, -151.24, -53.79
1.06, 0.65, 0.22, -60.6, -181.29, 36.45
0.77, 1.1, -0.06, -12.76, -147.23, 11.66
0.78, 1.24, -0.1, -250.0, -246.73, 1.2
0.87, 1.02, 0.1, -250.0, -165.73, 66.31
0.74, 0.41, -0.1, -250.0, -201.13, 79.87
0.96, 0.31, -0.03, -250.0, -153.42, 20.07
1.08, 0.31, 0.25, -250.0, -106.56, 76.7
0.85, -0.4, 0.1, -250.0, -66.27, 34.82
0.91, 0.17, 0.62, -250.0, -95.72, -26.15
0.88, -0.13, 0.4, -250.0, -79.38, 27.92
0.79, -0.1, 0.39, -242.13, -11.67, 19.46
1.0, -0.4, 0.41, -250.0, 73.87, -24.77
0.45, -0.0, 1.1, -166.67, 235.37, -119.52
0.4, -0.14, 1.38, -211.24, 200.33, -59.17
-0.75, -0.26, 1.42, -15.74, 249.99, -139.87
0.06, 0.63, 1.6, 217.09, 41.21, -177.83
0.31, 0.84, 0.85, 249.99, -15.75, -147.6
0.22, 0.61, 1.06, 194.11, 44.06, 0.09
0.44, 0.38, 0.78, 214.32, 43.59, 21.8
0.2, 0.78, 0.82, 249.99, 127.7, 2.64
0.25, 0.86, 0.68, 232.65, 66.31, 39.95
-0.02, 0.81, 0.08, 249.99, 194.21, -38.36
-0.07, 1.17, -0.23, 249.99, 158.21, -36.13
0.14, 1.02, -0.7, 249.99, 249.29, -54.43
0.11, 1.16, -0.61, 249.99, 249.99, -36.29
0.33, 0.85, -0.82, 120.54, 221.17, -39.21
0.27, 1.07, -0.64, 22.09, 224.15, -29.82
0.24, 0.9, -0.82, -70.72, 174.19, -1.82
0.52, 0.65, -0.39, -70.61, 215.39, 28.79
0.57, 0.93, 0.58, 38.04, 172.27, 2.81
0.63, 0.88, 0.82, 9.49, 109.78, 24.73
0.22, 1.7, 1.44, 77.92, 113.78, -14.06
0.3, 1.42, 0.89, -125.02, -184.73, 10.25
0.59, 1.16, 0.23, -103.98, -250.0, 71.14
0.94, 0.73, -0.07, -109.12, -234.86, 91.14
0.79, 0.67, -0.17, -203.67, -201.74, 45.13
0.72, 0.93, -0.39, -250.0, -208.76, -36.82
0.86, 1.31, -0.25, -250.0, -181.63, -18.18
0.83, 0.63, -0.08, -250.0, -197.83, 105.71
0.89, 0.15, -0.03, -250.0, -183.27, 98.97
0.99, 0.34, 0.1, -250.0, -153.03, 73.33
1.13, -0.04, 0.2, -250.0, -78.45, 66.43
1.02, -0.03, 0.44, -250.0, -45.83, 36.38
0.84, -0.14, 0.49, -207.56, -65.99, -13.12
0.89, 0.13, 0.57, -159.62, -103.68, -47.26
1.01, 0.25, 0.46, -180.86, -87.93, -35.98
0.9, 0.12, 0.38, -218.26, -35.89, -28.05
0.84, 0.26, 0.64, -142.33, 4.44, -87.35
0.89, 0.33, 0.66, -217.82, 36.51, -37.45
0.69, 0.11, 0.65, -239.05, 43.98, 4.86
0.71, 0.06, 0.78, -250.0, 121.95, -11.76
0.33, -0.15, 1.1, -250.0, 188.66, -47.24
0.22, -0.23, 1.36, -217.73, 133.42, -77.34
0.4, -0.16, 1.31, -133.74, 104.03, -85.25
0.39, -0.05, 1.09, -34.93, 156.09, -90.26
0.04, 0.09, 0.86, 67.12, 163.71, -118.02
0.23, 0.39, 1.04, 200.23, 107.95, -150.3
0.5, 0.66, 0.64, 249.99, 148.89, -75.24
0.02, 0.78, 0.93, 249.99, 164.79, -36.03
0.03, 0.9, 1.17, 249.99, 67.15, -2.17
0.28, 0.6, 0.68, 249.99, 24.96, 5.96
0.5, 0.58, 0.31, 249.99, 87.97, -16.98
-0.36, 1.01, 0.27, 249.99, 249.99, -83.7
-0.3, 1.43, 0.52, 249.99, 145.76, -46.55
-0.04, 1.23, 0.12, 249.99, 90.51, -17.87
0.14, 1.16, -0.12, 249.99, 122.57, -26.18
0.23, 1.11, -0.33, 249.99, 142.58, -43.61
0.08, 1.1, -0.57, 249.99, 183.64, -50.87
-0.29, 0.94, -0.67, 249.99, 203.32, -37.5
-0.06, 0.79, -0.85, 249.99, 197.66, -35.74
0.24, 0.94, -0.8, 249.99, 238.14, -48.83
0.26, 1.11, -0.7, 249.99, 249.99, -56.97
-0.06, 0.86, -0.73, 116.71, 249.99, -50.83
-0.05, 0.68, -0.78, 128.88, 249.99, -45.39
0.29, 0.79, -0.66, 159.0, 249.99, -40.41
0.44, 0.62, -0.49, 104.62, 249.99, -31.8
0.33, 0.59, -0.38, 143.97, 234.43, -7.93
0.4, 0.66, -0.38, 157.84, 165.21, 5.29
0.72, 0.84, -0.33, 131.04, 158.94, -3.16
0.83, 1.0, -0.16, 80.09, 165.76, -6.68
0.78, 1.03, -0.08, 20.71, 159.68, -9.61
0.74, 1.2, 0.16, -56.87, 130.21, -15.94
0.75, 1.21, 0.32, -123.53, 89.03, -8.35
0.81, 1.05, 0.52, -188.54, 45.21, 1.76
0.74, 1.29, 0.8, -204.51, 16.94, -24.49
0.61, 1.13, 1.21, -250.0, -48.99, -58.72
0.62, 0.59, 0.94, -250.0, -127.4, -38.93
0.74, 0.43, 0.66, -192.92, -190.78, -0.06
0.79, 0.52, 0.5, -88.04, -214.52, 15.73
0.81, 0.79, 0.34, -78.54, -212.95, 11.12
0.85, 1.06, 0.24, -185.94, -206.4, -4.26
0.88, 0.97, 0.06, -250.0, -206.47, -16.34
0.94, 0.72, 0.01, -250.0, -194.24, -26.29
0.87, 0.8, 0.03, -250.0, -188.36, -36.03
0.94, 0.85, 0.08, -250.0, -182.57, -21.92
0.88, 0.62, 0.07, -250.0, -171.42, -14.48
0.81, 0.35, 0.08, -250.0, -175.01, -15.32
1.03, 0.26, 0.3, -250.0, -145.69, -10.94
1.05, 0.24, 0.39, -250.0, -103.62, -11.86
0.79, 0.24, 0.37, -238.98, -27.37, -65.24
0.7, 0.56, 0.64, -169.92, 2.37, -96.69
0.7, 0.67, 1.0, -224.81, -40.4, -63.36
0.64, 0.4, 0.81, -240.09, -74.28, -26.37
0.57, 0.46, 0.74, -152.74, -69.89, -49.72
0.6, 0.55, 0.79, -163.13, -74.48, -67.3
0.85, 0.6, 0.71, -184.28, -57.79, -35.74
0.78, 0.32, 0.63, -243.48, -14.38, 13.84
0.67, 0.18, 0.71, -184.85, 16.02, 5.65
0.58, 0.15, 0.85, -140.39, 49.81, -22.3
0.49, 0.26, 0.99, -119.81, 46.26, -35.42
0.47, 0.26, 0.97, -148.44, 34.16, -20.68
0.53, 0.03, 0.91, -151.15, 30.75, 2.71
0.47, -0.04, 0.92, -104.71, 59.01, 6.99
0.28, 0.07, 1.06, -123.68, 47.52, -14.41
0.34, -0.18, 0.93, -161.13, 34.6, -38.67
0.48, -0.2, 0.91, -70.01, 64.71, -56.95
0.49, -0.04, 0.79, 72.35, 144.24, -89.05
0.33, 0.1, 0.78, 116.27, 202.01, -117.2
0.14, 0.28, 0.94, 167.37, 230.35, -141.4
-0.05, 0.29, 1.08, 249.99, 186.24, -138.24
-0.02, 0.37, 0.76, 249.99, 134.13, -116.76
0.08, 0.79, 0.59, 249.99, 125.92, -113.59
-0.23, 1.07, 0.37, 249.99, 143.37, -109.08
